,image_id,dx
7311,ISIC_0032710,0
8014,ISIC_0032952,0
1712,ISIC_0032917,1
6984,ISIC_0026781,0
268,ISIC_0032215,0
1870,ISIC_0032690,1
1340,ISIC_0031586,1
3893,ISIC_0029689,0
5437,ISIC_0027841,0
8509,ISIC_0025960,0
4633,ISIC_0029503,0
6336,ISIC_0032506,0
9841,ISIC_0033413,0
8307,ISIC_0029516,0
9721,ISIC_0030803,0
6893,ISIC_0029475,0
2217,ISIC_0025573,1
4752,ISIC_0032449,0
5497,ISIC_0025757,0
8486,ISIC_0031285,0
3468,ISIC_0025613,0
2403,ISIC_0032839,0
1617,ISIC_0033272,1
8049,ISIC_0033585,0
2981,ISIC_0028239,0
5776,ISIC_0027413,0
915,ISIC_0032179,0
917,ISIC_0032315,0
6784,ISIC_0025442,0
8618,ISIC_0024566,0
7377,ISIC_0032785,0
259,ISIC_0033629,0
3596,ISIC_0030871,0
449,ISIC_0031770,0
8689,ISIC_0031919,0
9106,ISIC_0026347,0
9648,ISIC_0029368,0
2461,ISIC_0027269,0
701,ISIC_0030976,0
2109,ISIC_0024952,1
322,ISIC_0024592,0
9018,ISIC_0026179,0
9875,ISIC_0029268,0
7140,ISIC_0033058,0
5823,ISIC_0031316,0
6439,ISIC_0024609,0
7897,ISIC_0034016,0
1391,ISIC_0029242,1
8523,ISIC_0029457,0
3304,ISIC_0026232,0
9885,ISIC_0025319,0
3680,ISIC_0027061,0
1356,ISIC_0029212,1
2108,ISIC_0029157,1
3858,ISIC_0028554,0
4995,ISIC_0031493,0
5735,ISIC_0030678,0
9861,ISIC_0029573,0
2647,ISIC_0034015,0
2202,ISIC_0027350,1
5399,ISIC_0027699,0
777,ISIC_0026276,0
6667,ISIC_0032205,0
8524,ISIC_0027237,0
8092,ISIC_0025045,0
8489,ISIC_0026615,0
8068,ISIC_0031053,0
9920,ISIC_0033295,0
650,ISIC_0031200,0
1568,ISIC_0032724,1
6259,ISIC_0028783,0
6378,ISIC_0027363,0
9534,ISIC_0033208,0
7547,ISIC_0034179,0
6574,ISIC_0026813,0
9856,ISIC_0029279,0
7652,ISIC_0033220,0
3788,ISIC_0024322,0
3095,ISIC_0031297,0
3458,ISIC_0024690,0
45,ISIC_0025642,0
3683,ISIC_0030206,0
1516,ISIC_0034162,1
3972,ISIC_0025082,0
8905,ISIC_0028116,0
4572,ISIC_0028081,0
8602,ISIC_0028675,0
9314,ISIC_0031188,0
6531,ISIC_0027630,0
6777,ISIC_0029735,0
155,ISIC_0033613,0
8468,ISIC_0028484,0
4065,ISIC_0027775,0
7957,ISIC_0033026,0
8209,ISIC_0029027,0
8958,ISIC_0031111,0
166,ISIC_0033770,0
4047,ISIC_0026628,0
8251,ISIC_0026841,0
6085,ISIC_0025498,0
1788,ISIC_0033279,1
2645,ISIC_0028890,0
2132,ISIC_0028929,1
6646,ISIC_0027368,0
7077,ISIC_0029354,0
6310,ISIC_0030347,0
6501,ISIC_0031815,0
594,ISIC_0029617,0
4124,ISIC_0031540,0
2963,ISIC_0028671,0
8418,ISIC_0024428,0
3644,ISIC_0026051,0
7252,ISIC_0029656,0
5114,ISIC_0026204,0
7803,ISIC_0033688,0
9423,ISIC_0034043,0
3643,ISIC_0027646,0
4566,ISIC_0028997,0
7941,ISIC_0033835,0
5483,ISIC_0031772,0
5498,ISIC_0025535,0
6334,ISIC_0025426,0
5197,ISIC_0028096,0
8086,ISIC_0032375,0
3526,ISIC_0027467,0
4854,ISIC_0025608,0
7410,ISIC_0032568,0
4987,ISIC_0028506,0
4789,ISIC_0031739,0
8410,ISIC_0031725,0
6258,ISIC_0030112,0
4907,ISIC_0025728,0
5288,ISIC_0030046,0
3649,ISIC_0032419,0
9821,ISIC_0031292,0
1972,ISIC_0025313,1
6542,ISIC_0029955,0
194,ISIC_0033264,0
888,ISIC_0024770,0
7635,ISIC_0034121,0
8748,ISIC_0026560,0
225,ISIC_0032756,0
7773,ISIC_0034004,0
9891,ISIC_0032014,0
8122,ISIC_0025100,0
952,ISIC_0033854,0
5912,ISIC_0029965,0
5040,ISIC_0025189,0
6811,ISIC_0032096,0
5760,ISIC_0025765,0
1261,ISIC_0031642,1
8325,ISIC_0024587,0
7174,ISIC_0033327,0
4812,ISIC_0030250,0
9741,ISIC_0031043,0
9474,ISIC_0034055,0
4948,ISIC_0029446,0
8625,ISIC_0032444,0
450,ISIC_0029557,0
1182,ISIC_0027745,0
7274,ISIC_0030582,0
2302,ISIC_0028075,1
486,ISIC_0024726,0
2025,ISIC_0027302,1
6717,ISIC_0029845,0
1377,ISIC_0031189,1
9261,ISIC_0028477,0
9249,ISIC_0027729,0
6169,ISIC_0031786,0
5983,ISIC_0030735,0
8756,ISIC_0026610,0
9158,ISIC_0027959,0
9997,ISIC_0028990,0
7135,ISIC_0032891,0
1891,ISIC_0033037,1
3513,ISIC_0024985,0
6002,ISIC_0030776,0
4418,ISIC_0030947,0
2766,ISIC_0031597,0
821,ISIC_0031528,0
1705,ISIC_0032535,1
8603,ISIC_0030328,0
318,ISIC_0025507,0
2860,ISIC_0030526,0
2903,ISIC_0029053,0
5916,ISIC_0028838,0
1569,ISIC_0033129,1
3380,ISIC_0027301,0
6353,ISIC_0029907,0
9540,ISIC_0032647,0
3169,ISIC_0032490,0
2007,ISIC_0027407,1
9678,ISIC_0031299,0
8398,ISIC_0028510,0
7672,ISIC_0033894,0
189,ISIC_0033582,0
6248,ISIC_0031242,0
7870,ISIC_0033789,0
8805,ISIC_0026786,0
9465,ISIC_0033132,0
4139,ISIC_0025162,0
5991,ISIC_0030266,0
7056,ISIC_0025631,0
342,ISIC_0029340,0
4679,ISIC_0025258,0
6111,ISIC_0025215,0
3207,ISIC_0025914,0
6944,ISIC_0025870,0
9436,ISIC_0032837,0
5379,ISIC_0026063,0
8514,ISIC_0025410,0
706,ISIC_0027504,0
4584,ISIC_0028850,0
1744,ISIC_0033546,1
5847,ISIC_0030650,0
3108,ISIC_0029998,0
4705,ISIC_0030286,0
9999,ISIC_0030655,0
9155,ISIC_0029862,0
154,ISIC_0034011,0
4383,ISIC_0025135,0
3633,ISIC_0024534,0
5979,ISIC_0025151,0
1080,ISIC_0031362,0
6491,ISIC_0024368,0
1137,ISIC_0024973,0
9980,ISIC_0026194,0
6461,ISIC_0028574,0
1416,ISIC_0024496,1
8124,ISIC_0031206,0
6314,ISIC_0030571,0
7440,ISIC_0034319,0
5918,ISIC_0029245,0
6317,ISIC_0026873,0
1243,ISIC_0030129,1
5101,ISIC_0024903,0
5859,ISIC_0026801,0
1265,ISIC_0024729,1
9796,ISIC_0024771,0
5192,ISIC_0026047,0
1897,ISIC_0033730,1
1194,ISIC_0027141,0
9967,ISIC_0033869,0
7058,ISIC_0030473,0
1629,ISIC_0033004,1
9729,ISIC_0032437,0
8493,ISIC_0028135,0
6358,ISIC_0026982,0
8133,ISIC_0027909,0
7625,ISIC_0034203,0
7452,ISIC_0033069,0
8385,ISIC_0025047,0
9030,ISIC_0030401,0
3294,ISIC_0025994,0
4736,ISIC_0026221,0
7353,ISIC_0033497,0
2260,ISIC_0025791,1
4100,ISIC_0028474,0
5535,ISIC_0025026,0
5904,ISIC_0031826,0
7243,ISIC_0025978,0
796,ISIC_0025470,0
3127,ISIC_0026755,0
6687,ISIC_0032475,0
8443,ISIC_0032436,0
8624,ISIC_0026712,0
673,ISIC_0030310,0
1605,ISIC_0034117,1
9553,ISIC_0032849,0
7728,ISIC_0032769,0
403,ISIC_0025297,0
1913,ISIC_0033431,1
574,ISIC_0029260,0
6109,ISIC_0025643,0
305,ISIC_0025656,0
3125,ISIC_0027634,0
3161,ISIC_0027339,0
8411,ISIC_0027040,0
4555,ISIC_0027500,0
8297,ISIC_0027510,0
4821,ISIC_0025852,0
1294,ISIC_0030134,1
8946,ISIC_0030534,0
4740,ISIC_0028782,0
3341,ISIC_0025794,0
6091,ISIC_0029834,0
9545,ISIC_0027689,0
90,ISIC_0029308,0
9633,ISIC_0024725,0
6191,ISIC_0025055,0
968,ISIC_0033391,0
79,ISIC_0030005,0
4511,ISIC_0029084,0
8096,ISIC_0024608,0
6741,ISIC_0026012,0
9831,ISIC_0025637,0
9161,ISIC_0026809,0
9099,ISIC_0028016,0
3316,ISIC_0031151,0
9308,ISIC_0029231,0
2607,ISIC_0032834,0
1737,ISIC_0032610,1
4618,ISIC_0024779,0
9918,ISIC_0024646,0
7287,ISIC_0030892,0
2443,ISIC_0024375,0
686,ISIC_0024338,0
4936,ISIC_0028691,0
2571,ISIC_0028858,0
7464,ISIC_0033544,0
7566,ISIC_0033605,0
2734,ISIC_0024665,0
4381,ISIC_0031373,0
2611,ISIC_0033354,0
4149,ISIC_0026503,0
1065,ISIC_0025454,0
199,ISIC_0033130,0
8655,ISIC_0029286,0
2503,ISIC_0031400,0
9752,ISIC_0029362,0
8997,ISIC_0030260,0
6938,ISIC_0027410,0
5866,ISIC_0032033,0
6424,ISIC_0030600,0
4648,ISIC_0029858,0
7339,ISIC_0033521,0
4949,ISIC_0029380,0
4943,ISIC_0028161,0
3777,ISIC_0027111,0
9358,ISIC_0029786,0
7239,ISIC_0025309,0
4141,ISIC_0031104,0
3076,ISIC_0030523,0
6274,ISIC_0028630,0
1553,ISIC_0033804,1
6034,ISIC_0031187,0
5720,ISIC_0026703,0
1476,ISIC_0032888,1
9572,ISIC_0033892,0
3064,ISIC_0028185,0
2920,ISIC_0026829,0
5883,ISIC_0031500,0
245,ISIC_0033397,0
5945,ISIC_0029672,0
9492,ISIC_0033879,0
7559,ISIC_0033492,0
3336,ISIC_0030729,0
5468,ISIC_0030638,0
6560,ISIC_0029105,0
5807,ISIC_0030558,0
4946,ISIC_0025186,0
9020,ISIC_0024620,0
856,ISIC_0024435,0
5931,ISIC_0029952,0
953,ISIC_0033884,0
6636,ISIC_0025604,0
4230,ISIC_0024543,0
511,ISIC_0029897,0
8900,ISIC_0024684,0
7624,ISIC_0032908,0
9934,ISIC_0030844,0
8167,ISIC_0029431,0
6740,ISIC_0028413,0
6522,ISIC_0027628,0
1774,ISIC_0033704,1
7535,ISIC_0032822,0
8190,ISIC_0030116,0
1585,ISIC_0032586,1
3292,ISIC_0024544,0
436,ISIC_0025986,0
4093,ISIC_0029748,0
3676,ISIC_0024523,0
7760,ISIC_0032754,0
8065,ISIC_0026372,0
6932,ISIC_0027408,0
4258,ISIC_0029992,0
5907,ISIC_0032448,0
4709,ISIC_0030215,0
9294,ISIC_0025271,0
3387,ISIC_0031237,0
493,ISIC_0030649,0
1998,ISIC_0029397,1
5520,ISIC_0030185,0
2977,ISIC_0025775,0
4966,ISIC_0029433,0
4971,ISIC_0025721,0
7571,ISIC_0033862,0
7001,ISIC_0027034,0
4636,ISIC_0029090,0
4865,ISIC_0026548,0
9236,ISIC_0026451,0
6221,ISIC_0028844,0
5789,ISIC_0025645,0
8359,ISIC_0029382,0
