,Unnamed: 0,image_id
647,1858,ISIC_0033061
444,1655,ISIC_0034150
675,1886,ISIC_0032960
495,1706,ISIC_0033042
714,1925,ISIC_0032870
118,1329,ISIC_0026360
387,1598,ISIC_0033275
65,1276,ISIC_0028109
758,1969,ISIC_0027669
510,1721,ISIC_0034316
210,1421,ISIC_0030552
835,2046,ISIC_0025651
882,2093,ISIC_0032219
330,1541,ISIC_0033881
341,1552,ISIC_0032993
584,1795,ISIC_0029606
833,2044,ISIC_0026207
365,1576,ISIC_0034218
100,1311,ISIC_0024886
384,1595,ISIC_0033594
954,2165,ISIC_0025732
291,1502,ISIC_0032833
51,1262,ISIC_0027043
768,1979,ISIC_0029819
950,2161,ISIC_0026897
1032,2243,ISIC_0029480
466,1677,ISIC_0033863
852,2063,ISIC_0028017
488,1699,ISIC_0033981
377,1588,ISIC_0033175
742,1953,ISIC_0024962
575,1786,ISIC_0025592
42,1253,ISIC_0031953
695,1906,ISIC_0033122
1018,2229,ISIC_0029271
968,2179,ISIC_0031417
185,1396,ISIC_0029216
650,1861,ISIC_0033050
1062,2273,ISIC_0031389
326,1537,ISIC_0034256
63,1274,ISIC_0032400
532,1743,ISIC_0033426
755,1966,ISIC_0024552
496,1707,ISIC_0032081
862,2073,ISIC_0025248
1069,2280,ISIC_0030604
952,2163,ISIC_0026586
812,2023,ISIC_0031386
494,1705,ISIC_0032535
940,2151,ISIC_0032476
1095,2306,ISIC_0028968
724,1935,ISIC_0026545
298,1509,ISIC_0032017
629,1840,ISIC_0033559
697,1908,ISIC_0026081
190,1401,ISIC_0029884
773,1984,ISIC_0025963
774,1985,ISIC_0025121
482,1693,ISIC_0032806
958,2169,ISIC_0029885
536,1747,ISIC_0034101
1058,2269,ISIC_0025414
508,1719,ISIC_0032810
2,1213,ISIC_0027190
875,2086,ISIC_0028306
905,2116,ISIC_0031529
406,1617,ISIC_0033272
730,1941,ISIC_0032424
653,1864,ISIC_0033073
147,1358,ISIC_0027616
1012,2223,ISIC_0027480
39,1250,ISIC_0024481
425,1636,ISIC_0033687
441,1652,ISIC_0033630
776,1987,ISIC_0028114
558,1769,ISIC_0034036
853,2064,ISIC_0029033
866,2077,ISIC_0029744
623,1834,ISIC_0032592
648,1859,ISIC_0033967
938,2149,ISIC_0026229
25,1236,ISIC_0029575
672,1883,ISIC_0033454
726,1937,ISIC_0027282
173,1384,ISIC_0031545
771,1982,ISIC_0032197
1006,2217,ISIC_0025573
1040,2251,ISIC_0029094
237,1448,ISIC_0028211
359,1570,ISIC_0033180
337,1548,ISIC_0032685
807,2018,ISIC_0031999
1030,2241,ISIC_0024333
44,1255,ISIC_0026115
1070,2281,ISIC_0024958
1073,2284,ISIC_0031957
963,2174,ISIC_0031550
942,2153,ISIC_0030423
884,2095,ISIC_0029318
1083,2294,ISIC_0031295
915,2126,ISIC_0024323
681,1892,ISIC_0033773
0,1211,ISIC_0025964
84,1295,ISIC_0030445
641,1852,ISIC_0034172
336,1547,ISIC_0033429
544,1755,ISIC_0034211
535,1746,ISIC_0033524
849,2060,ISIC_0024546
783,1994,ISIC_0030187
124,1335,ISIC_0024702
1036,2247,ISIC_0030507
