,Unnamed: 0,image_id
47,1258,ISIC_0028642
476,1687,ISIC_0032547
41,1252,ISIC_0030080
134,1345,ISIC_0025018
103,1314,ISIC_0032450
280,1491,ISIC_0028746
741,1952,ISIC_0024640
474,1685,ISIC_0033117
456,1667,ISIC_0032981
73,1284,ISIC_0024898
256,1467,ISIC_0027776
239,1450,ISIC_0028512
199,1410,ISIC_0030760
110,1321,ISIC_0031369
775,1986,ISIC_0032134
660,1871,ISIC_0032918
848,2059,ISIC_0030501
351,1562,ISIC_0033902
781,1992,ISIC_0027561
264,1475,ISIC_0032750
898,2109,ISIC_0024952
796,2007,ISIC_0027407
570,1781,ISIC_0033813
207,1418,ISIC_0028041
533,1744,ISIC_0033546
475,1686,ISIC_0034104
1027,2238,ISIC_0028026
324,1535,ISIC_0032564
50,1261,ISIC_0031642
941,2152,ISIC_0031170
585,1796,ISIC_0033099
507,1718,ISIC_0033125
125,1336,ISIC_0024972
293,1504,ISIC_0033027
531,1742,ISIC_0034183
971,2182,ISIC_0028103
703,1914,ISIC_0033089
980,2191,ISIC_0026239
1039,2250,ISIC_0028352
698,1909,ISIC_0033638
436,1647,ISIC_0032812
588,1799,ISIC_0032597
976,2187,ISIC_0024679
267,1478,ISIC_0033333
596,1807,ISIC_0033843
1054,2265,ISIC_0026516
6,1217,ISIC_0026993
453,1664,ISIC_0028460
28,1239,ISIC_0025744
107,1318,ISIC_0029630
861,2072,ISIC_0032420
628,1839,ISIC_0033055
659,1870,ISIC_0032690
800,2011,ISIC_0030192
71,1282,ISIC_0030171
896,2107,ISIC_0025755
989,2200,ISIC_0026930
1016,2227,ISIC_0030083
346,1557,ISIC_0033192
816,2027,ISIC_0028548
843,2054,ISIC_0028051
762,1973,ISIC_0028198
325,1536,ISIC_0034140
752,1963,ISIC_0027622
318,1529,ISIC_0032722
662,1873,ISIC_0034000
158,1369,ISIC_0024675
892,2103,ISIC_0026877
437,1648,ISIC_0033619
102,1313,ISIC_0025904
121,1332,ISIC_0026458
128,1339,ISIC_0031745
1004,2215,ISIC_0031410
349,1560,ISIC_0032569
72,1283,ISIC_0028291
219,1430,ISIC_0031310
1109,6769,ISIC_0032985
689,1900,ISIC_0034050
457,1668,ISIC_0033470
144,1355,ISIC_0027487
792,2003,ISIC_0028760
1078,2289,ISIC_0028285
999,2210,ISIC_0025663
20,1231,ISIC_0029512
509,1720,ISIC_0033324
196,1407,ISIC_0032182
709,1920,ISIC_0032872
1082,2293,ISIC_0029652
931,2142,ISIC_0031670
236,1447,ISIC_0026963
854,2065,ISIC_0029146
1044,2255,ISIC_0031498
75,1286,ISIC_0032313
1011,2222,ISIC_0032433
900,2111,ISIC_0031239
787,1998,ISIC_0029397
539,1750,ISIC_0033310
619,1830,ISIC_0033368
795,2006,ISIC_0030356
501,1712,ISIC_0032917
159,1370,ISIC_0025891
1025,2236,ISIC_0027507
872,2083,ISIC_0030110
951,2162,ISIC_0030653
136,1347,ISIC_0024767
618,1829,ISIC_0034107
1074,2285,ISIC_0031303
655,1866,ISIC_0027149
379,1590,ISIC_0032892
468,1679,ISIC_0033267
839,2050,ISIC_0028718
