,Unnamed: 0,image_id
3606,4715,ISIC_0028363
7967,9079,ISIC_0025123
2565,3674,ISIC_0026994
1008,1008,ISIC_0026046
1482,2591,ISIC_0033504
6492,7602,ISIC_0032882
4437,5546,ISIC_0026004
6379,7489,ISIC_0034077
7536,8646,ISIC_0028529
221,221,ISIC_0033744
4084,5193,ISIC_0031549
5016,6125,ISIC_0027882
8417,9529,ISIC_0033970
3747,4856,ISIC_0026338
4889,5998,ISIC_0031441
1678,2787,ISIC_0028989
4370,5479,ISIC_0029173
7726,8838,ISIC_0029905
4709,5818,ISIC_0026189
1739,2848,ISIC_0031063
1966,3075,ISIC_0025585
1937,3046,ISIC_0026768
5532,6641,ISIC_0030618
1547,2656,ISIC_0033301
4840,5949,ISIC_0028006
2633,3742,ISIC_0025849
2195,3304,ISIC_0026232
7347,8457,ISIC_0029589
994,994,ISIC_0031396
4368,5477,ISIC_0027918
5155,6264,ISIC_0029403
7148,8258,ISIC_0031360
3463,4572,ISIC_0028081
4971,6080,ISIC_0030048
7222,8332,ISIC_0027596
8615,9727,ISIC_0030602
5661,6771,ISIC_0024798
2241,3350,ISIC_0026778
2757,3866,ISIC_0025397
7000,8110,ISIC_0029904
7473,8583,ISIC_0029577
6154,7264,ISIC_0031988
4764,5873,ISIC_0031232
4471,5580,ISIC_0025999
886,886,ISIC_0024943
6170,7280,ISIC_0032374
2626,3735,ISIC_0030374
43,43,ISIC_0025076
2048,3157,ISIC_0030617
5417,6526,ISIC_0026932
1454,2563,ISIC_0025383
313,313,ISIC_0032335
8308,9420,ISIC_0028170
4149,5258,ISIC_0031028
4750,5859,ISIC_0026801
2645,3754,ISIC_0031734
5066,6175,ISIC_0026363
4588,5697,ISIC_0026073
1982,3091,ISIC_0031652
8074,9186,ISIC_0030919
472,472,ISIC_0027219
4461,5570,ISIC_0031568
1882,2991,ISIC_0029979
2942,4051,ISIC_0030441
7611,8721,ISIC_0025476
7259,8369,ISIC_0031811
6750,7860,ISIC_0034021
2810,3919,ISIC_0024744
8332,9444,ISIC_0032930
3023,4132,ISIC_0031033
7511,8621,ISIC_0028507
581,581,ISIC_0031050
6433,7543,ISIC_0033680
8684,9796,ISIC_0024771
5821,6931,ISIC_0028851
4868,5977,ISIC_0027862
3266,4375,ISIC_0027016
7642,8752,ISIC_0032189
8683,9795,ISIC_0026522
7252,8362,ISIC_0031857
4074,5183,ISIC_0029960
4331,5440,ISIC_0031983
7034,8144,ISIC_0031654
3013,4122,ISIC_0029128
2093,3202,ISIC_0030287
2844,3953,ISIC_0030493
3059,4168,ISIC_0027936
3520,4629,ISIC_0029723
3877,4986,ISIC_0028634
4506,5615,ISIC_0026479
8274,9386,ISIC_0031668
3888,4997,ISIC_0027599
7199,8309,ISIC_0028944
2807,3916,ISIC_0029330
8296,9408,ISIC_0033682
1056,1056,ISIC_0029233
6814,7924,ISIC_0034009
3163,4272,ISIC_0026678
7870,8982,ISIC_0029749
7649,8759,ISIC_0032145
1827,2936,ISIC_0028687
5586,6695,ISIC_0028791
5387,6496,ISIC_0029200
5894,7004,ISIC_0026421
6591,7701,ISIC_0032625
5492,6601,ISIC_0028910
151,151,ISIC_0032618
8714,9826,ISIC_0031570
8107,9219,ISIC_0028938
1319,2428,ISIC_0026393
5870,6980,ISIC_0032191
2011,3120,ISIC_0029373
8732,9844,ISIC_0027047
8698,9810,ISIC_0028314
6697,7807,ISIC_0032621
1835,2944,ISIC_0032429
3504,4613,ISIC_0032370
833,833,ISIC_0029527
1565,2674,ISIC_0029564
927,927,ISIC_0032827
6929,8039,ISIC_0032798
698,698,ISIC_0025292
8073,9185,ISIC_0026580
7943,9055,ISIC_0030311
2901,4010,ISIC_0028208
3553,4662,ISIC_0027173
95,95,ISIC_0027023
3656,4765,ISIC_0025174
7292,8402,ISIC_0024406
5160,6269,ISIC_0026408
7309,8419,ISIC_0031405
6016,7126,ISIC_0033251
1769,2878,ISIC_0024550
2570,3679,ISIC_0026540
7287,8397,ISIC_0032305
6996,8106,ISIC_0030771
4048,5157,ISIC_0025750
5404,6513,ISIC_0027633
288,288,ISIC_0025867
4064,5173,ISIC_0029228
1619,2728,ISIC_0031712
3530,4639,ISIC_0029921
2294,3403,ISIC_0028260
3724,4833,ISIC_0028391
6333,7443,ISIC_0032864
2557,3666,ISIC_0030875
984,984,ISIC_0026511
6263,7373,ISIC_0033070
4267,5376,ISIC_0030078
2080,3189,ISIC_0027732
7754,8866,ISIC_0031754
54,54,ISIC_0026637
3428,4537,ISIC_0026975
1163,1163,ISIC_0031123
8545,9657,ISIC_0024955
3257,4366,ISIC_0025698
6811,7921,ISIC_0033541
7524,8634,ISIC_0026099
8674,9786,ISIC_0025825
36,36,ISIC_0029559
665,665,ISIC_0026704
5197,6306,ISIC_0029507
5349,6458,ISIC_0031152
502,502,ISIC_0025781
6356,7466,ISIC_0034091
4352,5461,ISIC_0031109
7426,8536,ISIC_0030121
5820,6930,ISIC_0032443
6209,7319,ISIC_0032671
3652,4761,ISIC_0029137
7956,9068,ISIC_0025172
2514,3623,ISIC_0027331
8401,9513,ISIC_0032575
3140,4249,ISIC_0026109
8158,9270,ISIC_0030019
7912,9024,ISIC_0032090
4824,5933,ISIC_0031224
2541,3650,ISIC_0031797
5968,7078,ISIC_0031748
2935,4044,ISIC_0027022
553,553,ISIC_0030365
3354,4463,ISIC_0029485
8279,9391,ISIC_0025252
244,244,ISIC_0028792
5806,6916,ISIC_0028373
83,83,ISIC_0026958
1042,1042,ISIC_0028331
5208,6317,ISIC_0026873
8762,9874,ISIC_0025992
3400,4509,ISIC_0024826
5720,6830,ISIC_0027537
2130,3239,ISIC_0030128
4905,6014,ISIC_0028262
2540,3649,ISIC_0032419
8768,9880,ISIC_0026709
1920,3029,ISIC_0030035
4801,5910,ISIC_0024678
6807,7917,ISIC_0033845
3715,4824,ISIC_0025190
2112,3221,ISIC_0026399
7881,8993,ISIC_0031085
7471,8581,ISIC_0029978
535,535,ISIC_0029139
2984,4093,ISIC_0029748
269,269,ISIC_0030124
118,118,ISIC_0027151
193,193,ISIC_0033952
8306,9418,ISIC_0025897
8606,9718,ISIC_0026411
1741,2850,ISIC_0032314
3633,4742,ISIC_0026357
2448,3557,ISIC_0025559
5993,7103,ISIC_0025641
3196,4305,ISIC_0027257
473,473,ISIC_0032045
5287,6396,ISIC_0027158
4746,5855,ISIC_0032393
6627,7737,ISIC_0033214
5530,6639,ISIC_0032457
8076,9188,ISIC_0025346
6061,7171,ISIC_0026670
5147,6256,ISIC_0032360
4128,5237,ISIC_0026508
7882,8994,ISIC_0029221
8673,9785,ISIC_0024517
1645,2754,ISIC_0026074
4209,5318,ISIC_0027594
1080,1080,ISIC_0031362
3308,4417,ISIC_0026972
2688,3797,ISIC_0030477
1183,1183,ISIC_0024553
7933,9045,ISIC_0031134
516,516,ISIC_0028881
132,132,ISIC_0033900
5141,6250,ISIC_0027926
5568,6677,ISIC_0025774
1391,2500,ISIC_0028085
