,Unnamed: 0,image_id
1028,1028,ISIC_0030067
6597,7707,ISIC_0033746
1232,2341,ISIC_0032240
778,778,ISIC_0026912
4194,5303,ISIC_0029690
278,278,ISIC_0027989
1778,2887,ISIC_0030868
5346,6455,ISIC_0030020
29,29,ISIC_0031753
2469,3578,ISIC_0030519
3150,4259,ISIC_0031116
5788,6898,ISIC_0026501
491,491,ISIC_0026444
7679,8789,ISIC_0026922
5779,6889,ISIC_0027497
7521,8631,ISIC_0026655
2040,3149,ISIC_0027808
4003,5112,ISIC_0028886
2246,3355,ISIC_0031606
7350,8460,ISIC_0026784
1297,2406,ISIC_0032890
5770,6880,ISIC_0025809
1195,1195,ISIC_0031257
8835,9947,ISIC_0026848
6090,7200,ISIC_0028110
6465,7575,ISIC_0033110
3046,4155,ISIC_0032075
3489,4598,ISIC_0031891
2002,3111,ISIC_0026339
6010,7120,ISIC_0032540
154,154,ISIC_0034011
1868,2977,ISIC_0025775
1423,2532,ISIC_0029034
6275,7385,ISIC_0032742
969,969,ISIC_0033750
7626,8736,ISIC_0025983
6769,7879,ISIC_0032657
1698,2807,ISIC_0029082
1090,1090,ISIC_0030583
2562,3671,ISIC_0025104
8236,9348,ISIC_0031896
3104,4213,ISIC_0030468
6622,7732,ISIC_0033818
3022,4131,ISIC_0032050
967,967,ISIC_0034151
2803,3912,ISIC_0032108
8211,9323,ISIC_0026942
867,867,ISIC_0029464
4605,5714,ISIC_0029896
7200,8310,ISIC_0027827
1834,2943,ISIC_0027759
3966,5075,ISIC_0024347
1261,2370,ISIC_0033135
1577,2686,ISIC_0028818
4547,5656,ISIC_0025660
1338,2447,ISIC_0026713
5488,6597,ISIC_0026110
8268,9380,ISIC_0025881
242,242,ISIC_0033488
8048,9160,ISIC_0031794
3383,4492,ISIC_0028595
893,893,ISIC_0026717
172,172,ISIC_0033677
6992,8102,ISIC_0025993
7857,8969,ISIC_0029833
2751,3860,ISIC_0031714
997,997,ISIC_0024337
2866,3975,ISIC_0027539
5783,6893,ISIC_0029475
2961,4070,ISIC_0031320
1997,3106,ISIC_0028289
608,608,ISIC_0024910
1911,3020,ISIC_0024968
3880,4989,ISIC_0025858
3271,4380,ISIC_0031679
3574,4683,ISIC_0026648
6966,8076,ISIC_0031411
3517,4626,ISIC_0024405
7945,9057,ISIC_0027346
7293,8403,ISIC_0028723
1491,2600,ISIC_0032768
6372,7482,ISIC_0033131
7067,8177,ISIC_0026419
4106,5215,ISIC_0027923
4517,5626,ISIC_0029987
3552,4661,ISIC_0031939
1257,2366,ISIC_0032614
3629,4738,ISIC_0032216
3173,4282,ISIC_0032004
2783,3892,ISIC_0028403
7676,8786,ISIC_0031278
6306,7416,ISIC_0033648
7421,8531,ISIC_0026739
8725,9837,ISIC_0026212
4253,5362,ISIC_0027484
6457,7567,ISIC_0033961
2079,3188,ISIC_0028932
7003,8113,ISIC_0030284
3324,4433,ISIC_0025561
1836,2945,ISIC_0029951
6543,7653,ISIC_0032817
321,321,ISIC_0027780
4369,5478,ISIC_0032431
7646,8756,ISIC_0026610
2627,3736,ISIC_0027575
3376,4485,ISIC_0031954
292,292,ISIC_0026298
1942,3051,ISIC_0031486
8536,9648,ISIC_0029368
5495,6604,ISIC_0026582
44,44,ISIC_0029687
3161,4270,ISIC_0027542
7417,8527,ISIC_0025245
1360,2469,ISIC_0029193
7261,8371,ISIC_0031984
7140,8250,ISIC_0024928
8729,9841,ISIC_0033413
4963,6072,ISIC_0030298
1970,3079,ISIC_0025079
5904,7014,ISIC_0026633
283,283,ISIC_0030272
2013,3122,ISIC_0030421
6004,7114,ISIC_0026423
5553,6662,ISIC_0028724
4459,5568,ISIC_0025401
1110,1110,ISIC_0030579
4965,6074,ISIC_0029253
7940,9052,ISIC_0027999
4939,6048,ISIC_0028064
724,724,ISIC_0030240
6350,7460,ISIC_0032669
3921,5030,ISIC_0031949
1275,2384,ISIC_0028146
7395,8505,ISIC_0030399
8875,9987,ISIC_0031108
4424,5533,ISIC_0030727
3008,4117,ISIC_0029484
5761,6871,ISIC_0031555
1918,3027,ISIC_0031269
926,926,ISIC_0033732
526,526,ISIC_0029311
8259,9371,ISIC_0025253
1933,3042,ISIC_0029153
3021,4130,ISIC_0026624
5374,6483,ISIC_0032119
7784,8896,ISIC_0026445
1088,1088,ISIC_0030488
3795,4904,ISIC_0028394
4213,5322,ISIC_0029361
2104,3213,ISIC_0029523
8138,9250,ISIC_0031036
6215,7325,ISIC_0033326
6105,7215,ISIC_0033664
1560,2669,ISIC_0025617
6829,7939,ISIC_0033926
7019,8129,ISIC_0028487
5541,6650,ISIC_0029875
6530,7640,ISIC_0033517
6856,7966,ISIC_0034033
1670,2779,ISIC_0024448
4934,6043,ISIC_0028039
3081,4190,ISIC_0026322
4481,5590,ISIC_0031830
3352,4461,ISIC_0027247
8556,9668,ISIC_0026440
1866,2975,ISIC_0028728
7680,8790,ISIC_0028478
7184,8294,ISIC_0030466
2632,3741,ISIC_0030306
8754,9866,ISIC_0030245
1606,2715,ISIC_0026442
2182,3291,ISIC_0032254
6812,7922,ISIC_0032670
7181,8291,ISIC_0025545
3069,4178,ISIC_0028535
5337,6446,ISIC_0032118
2364,3473,ISIC_0026256
6415,7525,ISIC_0033160
7911,9023,ISIC_0025027
1978,3087,ISIC_0030918
7858,8970,ISIC_0031806
5282,6391,ISIC_0032477
1179,1179,ISIC_0033860
3558,4667,ISIC_0030584
7890,9002,ISIC_0032279
2486,3595,ISIC_0026733
6431,7541,ISIC_0033427
8464,9576,ISIC_0034075
6011,7121,ISIC_0032573
674,674,ISIC_0030608
6074,7184,ISIC_0033767
1077,1077,ISIC_0029741
8652,9764,ISIC_0027506
4821,5930,ISIC_0029376
4456,5565,ISIC_0031858
7014,8124,ISIC_0031206
2926,4035,ISIC_0026832
2072,3181,ISIC_0027717
5434,6543,ISIC_0031472
1657,2766,ISIC_0031597
1759,2868,ISIC_0030514
7262,8372,ISIC_0026487
4044,5153,ISIC_0029375
5815,6925,ISIC_0026561
8106,9218,ISIC_0025166
4607,5716,ISIC_0032369
2937,4046,ISIC_0027723
2458,3567,ISIC_0026817
8350,9462,ISIC_0033247
1188,1188,ISIC_0029052
50,50,ISIC_0030105
1463,2572,ISIC_0026324
3458,4567,ISIC_0031505
5724,6834,ISIC_0024789
4197,5306,ISIC_0030267
6865,7975,ISIC_0032686
3424,4533,ISIC_0031427
8635,9747,ISIC_0031738
5771,6881,ISIC_0025108
6497,7607,ISIC_0033683
8867,9979,ISIC_0025368
2604,3713,ISIC_0032202
6124,7234,ISIC_0033461
3478,4587,ISIC_0031244
5525,6634,ISIC_0024917
2108,3217,ISIC_0026565
5565,6674,ISIC_0032069
3706,4815,ISIC_0030330
7456,8566,ISIC_0032067
919,919,ISIC_0032681
3452,4561,ISIC_0024749
79,79,ISIC_0030005
5000,6109,ISIC_0025643
3280,4389,ISIC_0025290
6258,7368,ISIC_0032902
5528,6637,ISIC_0024717
2964,4073,ISIC_0032080
59,59,ISIC_0025286
2808,3917,ISIC_0027283
7769,8881,ISIC_0028091
8234,9346,ISIC_0030404
1466,2575,ISIC_0026831
5979,7089,ISIC_0025598
2121,3230,ISIC_0029336
8559,9671,ISIC_0025652
593,593,ISIC_0025699
3992,5101,ISIC_0024903
7394,8504,ISIC_0028212
4530,5639,ISIC_0030009
5628,6737,ISIC_0032428
1383,2492,ISIC_0031166
8799,9911,ISIC_0026981
6164,7274,ISIC_0030582
7566,8676,ISIC_0026097
3653,4762,ISIC_0025935
779,779,ISIC_0027435
3609,4718,ISIC_0025949
6084,7194,ISIC_0032914
7909,9021,ISIC_0026217
4924,6033,ISIC_0025042
2394,3503,ISIC_0030566
7328,8438,ISIC_0031727
1870,2979,ISIC_0031588
1900,3009,ISIC_0028266
1529,2638,ISIC_0033609
5128,6237,ISIC_0030699
2921,4030,ISIC_0028088
429,429,ISIC_0029217
2786,3895,ISIC_0030748
3274,4383,ISIC_0025135
6718,7828,ISIC_0033966
8408,9520,ISIC_0032923
4539,5648,ISIC_0029244
6264,7374,ISIC_0033837
8819,9931,ISIC_0024329
4021,5130,ISIC_0024847
5331,6440,ISIC_0026878
5188,6297,ISIC_0032089
6224,7334,ISIC_0033157
4315,5424,ISIC_0026898
1549,2658,ISIC_0033146
7047,8157,ISIC_0031726
2069,3178,ISIC_0030573
747,747,ISIC_0025434
6160,7270,ISIC_0025836
70,70,ISIC_0029576
4072,5181,ISIC_0030631
4067,5176,ISIC_0028274
8723,9835,ISIC_0025811
7777,8889,ISIC_0025640
20,20,ISIC_0032343
1428,2537,ISIC_0031762
1971,3080,ISIC_0029637
7848,8960,ISIC_0025667
1680,2789,ISIC_0024472
159,159,ISIC_0029929
5927,7037,ISIC_0028831
2370,3479,ISIC_0024421
6618,7728,ISIC_0032769
4830,5939,ISIC_0026375
2029,3138,ISIC_0025095
4677,5786,ISIC_0025764
4525,5634,ISIC_0024651
7488,8598,ISIC_0027471
1540,2649,ISIC_0032611
8261,9373,ISIC_0026749
5332,6441,ISIC_0028292
6589,7699,ISIC_0033128
5347,6456,ISIC_0027952
2690,3799,ISIC_0024379
1294,2403,ISIC_0032839
1066,1066,ISIC_0025879
6555,7665,ISIC_0032644
2787,3896,ISIC_0024816
237,237,ISIC_0034031
4720,5829,ISIC_0028112
5471,6580,ISIC_0028315
2249,3358,ISIC_0029784
4804,5913,ISIC_0030364
5524,6633,ISIC_0031446
212,212,ISIC_0032826
7299,8409,ISIC_0025969
383,383,ISIC_0030744
3395,4504,ISIC_0025717
5396,6505,ISIC_0028178
7080,8190,ISIC_0030116
5648,6757,ISIC_0029653
3929,5038,ISIC_0028740
7129,8239,ISIC_0027821
5940,7050,ISIC_0028235
328,328,ISIC_0027068
1852,2961,ISIC_0024931
4472,5581,ISIC_0032297
5619,6728,ISIC_0026726
7183,8293,ISIC_0025840
3327,4436,ISIC_0025658
6432,7542,ISIC_0033948
6674,7784,ISIC_0033412
679,679,ISIC_0031181
4308,5417,ISIC_0025848
6429,7539,ISIC_0034001
4916,6025,ISIC_0028762
3336,4445,ISIC_0025361
3997,5106,ISIC_0026428
4979,6088,ISIC_0025486
7257,8367,ISIC_0030654
4908,6017,ISIC_0029850
66,66,ISIC_0026104
7957,9069,ISIC_0032471
8017,9129,ISIC_0031866
8686,9798,ISIC_0026492
4915,6024,ISIC_0025294
1371,2480,ISIC_0025467
6476,7586,ISIC_0033887
4075,5184,ISIC_0024506
488,488,ISIC_0028100
1320,2429,ISIC_0029877
7054,8164,ISIC_0027097
1553,2662,ISIC_0032850
5151,6260,ISIC_0031610
7097,8207,ISIC_0024658
7812,8924,ISIC_0025179
7387,8497,ISIC_0028715
7236,8346,ISIC_0028362
7685,8795,ISIC_0026133
8843,9955,ISIC_0025427
5415,6524,ISIC_0027947
1288,2397,ISIC_0029608
4184,5293,ISIC_0027524
6949,8059,ISIC_0028210
5384,6493,ISIC_0031327
695,695,ISIC_0025083
1943,3052,ISIC_0029526
860,860,ISIC_0030998
2777,3886,ISIC_0032188
8364,9476,ISIC_0032712
4736,5845,ISIC_0029292
4363,5472,ISIC_0030983
5019,6128,ISIC_0027104
7879,8991,ISIC_0031074
